variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
28,PTA,能源化工,2026-03-23,SHORT,MF_Magnitude,高幅度(14.31),0.04990187832912812,1.0,0.051303616484440706,1.0,0.034482758620689655,1.0
28,PTA,能源化工,2026-03-24,SHORT,MF_Magnitude,中幅度(3.30),-0.02718852703913953,0.0,0.0014938751120406335,1.0,0.046608903495667764,1.0
28,PTA,能源化工,2026-03-25,SHORT,MF_Magnitude,中幅度(8.14),-0.02669902912621359,0.0,0.03428398058252427,1.0,0.010315533980582525,1.0
28,PTA,能源化工,2026-03-26,SHORT,MF_Magnitude,高幅度(13.16),0.013868397757450576,1.0,-0.01150781941575686,0.0,0.0699321333726763,1.0
28,PTA,能源化工,2026-03-31,SHORT,MF_Magnitude,中幅度(7.84),-0.045481747456612806,0.0,0.04518252543387193,1.0,,
28,PTA,能源化工,2026-04-01,SHORT,MF_Magnitude,中幅度(5.18),-0.08199811498586239,0.0,-0.024819352811812755,0.0,,
28,PTA,能源化工,2026-04-03,LONG,MF_Magnitude,中幅度(3.45),-0.06639954207212365,0.0,,,,
28,PTA,能源化工,2026-04-08,SHORT,MF_Magnitude,中幅度(8.93),,,,,,
28,PTA,能源化工,2026-04-09,SHORT,MF_Magnitude,高幅度(11.56),,,,,,
28,PTA,能源化工,2026-04-10,SHORT,MF_Magnitude,中幅度(9.12),,,,,,
28,PTA,能源化工,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.10923779416930102,1.0,0.1696522655426765,1.0,0.192483315770987,1.0
28,PTA,能源化工,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
28,PTA,能源化工,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
28,PTA,能源化工,2026-03-09,LONG,MF_BreakZone,普通区间3连升,0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
28,PTA,能源化工,2026-03-10,LONG,MF_BreakZone,普通区间3连升,0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
28,PTA,能源化工,2026-03-16,SHORT,MF_BreakZone,穿越顶部边界,0.02119736465196219,1.0,-0.021770266399312517,0.0,0.030650243483242624,1.0
28,PTA,能源化工,2026-03-17,SHORT,MF_BreakZone,普通区间3连降,0.03873952009251229,1.0,0.032379300375831165,1.0,0.033824804856895055,1.0
28,PTA,能源化工,2026-03-18,SHORT,MF_BreakZone,普通区间3连降,-0.05066273932253314,0.0,0.029160530191458027,1.0,0.06244477172312224,1.0
28,PTA,能源化工,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,0.02048580626280363,1.0,0.008194322505121452,1.0,-0.003219198127011999,0.0
28,PTA,能源化工,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,0.008721804511278195,1.0,-0.033984962406015035,0.0,-0.05082706766917293,0.0
28,PTA,能源化工,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,0.04990187832912812,1.0,0.051303616484440706,1.0,0.034482758620689655,1.0
28,PTA,能源化工,2026-03-24,SHORT,MF_BreakZone,普通区间3连降,-0.02718852703913953,0.0,0.0014938751120406335,1.0,0.046608903495667764,1.0
28,PTA,能源化工,2026-03-25,SHORT,MF_BreakZone,普通区间3连降,-0.02669902912621359,0.0,0.03428398058252427,1.0,0.010315533980582525,1.0
28,PTA,能源化工,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,0.013868397757450576,1.0,-0.01150781941575686,0.0,0.0699321333726763,1.0
28,PTA,能源化工,2026-03-31,SHORT,MF_BreakZone,普通区间3连降,-0.045481747456612806,0.0,0.04518252543387193,1.0,,
28,PTA,能源化工,2026-04-01,SHORT,MF_BreakZone,普通区间3连降,-0.08199811498586239,0.0,-0.024819352811812755,0.0,,
28,PTA,能源化工,2026-04-03,LONG,MF_BreakZone,普通区间3连升,-0.06639954207212365,0.0,,,,
28,PTA,能源化工,2026-04-08,SHORT,MF_BreakZone,普通区间3连降,,,,,,
28,PTA,能源化工,2026-04-09,SHORT,MF_BreakZone,普通区间3连降,,,,,,
28,PTA,能源化工,2026-04-10,SHORT,MF_BreakZone,普通区间3连降,,,,,,
28,PTA,能源化工,2026-03-05,LONG,Composite_Score,0.90,0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
28,PTA,能源化工,2026-03-06,LONG,Composite_Score,0.70,0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
28,PTA,能源化工,2026-03-09,LONG,Composite_Score,0.90,0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
28,PTA,能源化工,2026-03-10,LONG,Composite_Score,0.70,0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
28,PTA,能源化工,2026-03-17,SHORT,Composite_Score,1.10,0.03873952009251229,1.0,0.032379300375831165,1.0,0.033824804856895055,1.0
28,PTA,能源化工,2026-03-18,SHORT,Composite_Score,0.80,-0.05066273932253314,0.0,0.029160530191458027,1.0,0.06244477172312224,1.0
28,PTA,能源化工,2026-03-19,SHORT,Composite_Score,1.30,0.02048580626280363,1.0,0.008194322505121452,1.0,-0.003219198127011999,0.0
28,PTA,能源化工,2026-03-20,SHORT,Composite_Score,1.40,0.008721804511278195,1.0,-0.033984962406015035,0.0,-0.05082706766917293,0.0
28,PTA,能源化工,2026-03-23,SHORT,Composite_Score,1.50,0.04990187832912812,1.0,0.051303616484440706,1.0,0.034482758620689655,1.0
28,PTA,能源化工,2026-03-24,SHORT,Composite_Score,1.40,-0.02718852703913953,0.0,0.0014938751120406335,1.0,0.046608903495667764,1.0
28,PTA,能源化工,2026-03-25,SHORT,Composite_Score,1.60,-0.02669902912621359,0.0,0.03428398058252427,1.0,0.010315533980582525,1.0
28,PTA,能源化工,2026-03-26,SHORT,Composite_Score,1.50,0.013868397757450576,1.0,-0.01150781941575686,0.0,0.0699321333726763,1.0
28,PTA,能源化工,2026-04-01,SHORT,Composite_Score,0.60,-0.08199811498586239,0.0,-0.024819352811812755,0.0,,
28,PTA,能源化工,2026-04-09,SHORT,Composite_Score,0.50,,,,,,
28,PTA,能源化工,2026-04-10,SHORT,Composite_Score,0.80,,,,,,
29,对二甲苯,能源化工,2026-03-04,LONG,MF_Edge3,中性偏高,0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
29,对二甲苯,能源化工,2026-03-05,LONG,MF_Edge3,中性偏高,0.06687440076701821,1.0,0.22459252157238735,1.0,0.18815915627996166,1.0
29,对二甲苯,能源化工,2026-03-06,LONG,MF_Edge3,中性偏高,0.09942329873125721,1.0,0.15547866205305652,1.0,0.11672433679354094,1.0
29,对二甲苯,能源化工,2026-03-09,LONG,MF_Edge3,中性偏高,0.13181214000886132,1.0,0.12760301284891448,1.0,0.1508639787328312,1.0
29,对二甲苯,能源化工,2026-03-11,SHORT,MF_Edge3,极端顶部,-0.06798153587914393,0.0,-0.03587914393621486,0.0,0.003147293327738145,1.0
29,对二甲苯,能源化工,2026-03-12,SHORT,MF_Edge3,极端顶部,0.019573302016050106,1.0,0.029751419064396163,1.0,0.04345273047563124,1.0
29,对二甲苯,能源化工,2026-03-17,SHORT,MF_Edge3,普通顶部,0.03353962866839689,1.0,0.03094430025953284,1.0,0.03174286284687562,1.0
29,对二甲苯,能源化工,2026-03-18,SHORT,MF_Edge3,普通顶部,-0.05225845655256228,0.0,0.03767470123556816,1.0,0.0692728377557221,1.0
29,对二甲苯,能源化工,2026-03-19,SHORT,MF_Edge3,普通顶部,0.02077869679241477,1.0,0.014121444422029453,1.0,0.01956828727052653,1.0
29,对二甲苯,能源化工,2026-03-20,SHORT,MF_Edge3,普通顶部,0.018591200165255114,1.0,-0.024168560214831648,0.0,-0.032844453625284036,0.0
29,对二甲苯,能源化工,2026-03-23,SHORT,MF_Edge3,普通顶部,0.05928777670837344,1.0,0.05293551491819057,1.0,0.04908565928777671,1.0
29,对二甲苯,能源化工,2026-03-24,SHORT,MF_Edge3,中性偏低,-0.021425628347754428,0.0,0.0008240626287597857,1.0,0.0718994643592913,1.0
29,对二甲苯,能源化工,2026-03-25,SHORT,MF_Edge3,中性偏低,-0.035571458640286255,0.0,0.032835192591033464,1.0,0.028204588507682593,1.0
29,对二甲苯,能源化工,2026-03-26,SHORT,MF_Edge3,中性偏低,0.007571107018620831,1.0,0.0055248618784530384,1.0,0.08430529977491304,1.0
29,对二甲苯,能源化工,2026-03-31,SHORT,MF_Edge3,中性偏低,-0.030927835051546393,0.0,0.0711340206185567,1.0,,
29,对二甲苯,能源化工,2026-04-01,SHORT,MF_Edge3,中性偏低,-0.0750816104461371,0.0,-0.004787812840043526,0.0,,
29,对二甲苯,能源化工,2026-04-02,SHORT,MF_Edge3,中性偏低,0.07304526748971193,1.0,0.07921810699588477,1.0,,
29,对二甲苯,能源化工,2026-04-03,SHORT,MF_Edge3,中性偏低,0.0766,1.0,,,,
29,对二甲苯,能源化工,2026-04-07,SHORT,MF_Edge3,中性偏低,0.09412955465587045,1.0,,,,
29,对二甲苯,能源化工,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
29,对二甲苯,能源化工,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
29,对二甲苯,能源化工,2026-04-10,SHORT,MF_Edge3,中性偏低,,,,,,
29,对二甲苯,能源化工,2026-03-04,LONG,MF_Accel,减速(-0.93),0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
29,对二甲苯,能源化工,2026-03-05,LONG,MF_Accel,加速(+0.31),0.06687440076701821,1.0,0.22459252157238735,1.0,0.18815915627996166,1.0
29,对二甲苯,能源化工,2026-03-06,LONG,MF_Accel,减速(-3.67),0.09942329873125721,1.0,0.15547866205305652,1.0,0.11672433679354094,1.0
29,对二甲苯,能源化工,2026-03-09,LONG,MF_Accel,减速(-2.32),0.13181214000886132,1.0,0.12760301284891448,1.0,0.1508639787328312,1.0
29,对二甲苯,能源化工,2026-03-11,SHORT,MF_Accel,加速(+3.60),-0.06798153587914393,0.0,-0.03587914393621486,0.0,0.003147293327738145,1.0
29,对二甲苯,能源化工,2026-03-12,SHORT,MF_Accel,减速(-3.81),0.019573302016050106,1.0,0.029751419064396163,1.0,0.04345273047563124,1.0
29,对二甲苯,能源化工,2026-03-17,SHORT,MF_Accel,加速(+4.35),0.03353962866839689,1.0,0.03094430025953284,1.0,0.03174286284687562,1.0
29,对二甲苯,能源化工,2026-03-18,SHORT,MF_Accel,减速(-4.02),-0.05225845655256228,0.0,0.03767470123556816,1.0,0.0692728377557221,1.0
29,对二甲苯,能源化工,2026-03-19,SHORT,MF_Accel,加速(+4.03),0.02077869679241477,1.0,0.014121444422029453,1.0,0.01956828727052653,1.0
29,对二甲苯,能源化工,2026-03-20,SHORT,MF_Accel,加速(+5.71),0.018591200165255114,1.0,-0.024168560214831648,0.0,-0.032844453625284036,0.0
29,对二甲苯,能源化工,2026-03-23,SHORT,MF_Accel,减速(-9.13),0.05928777670837344,1.0,0.05293551491819057,1.0,0.04908565928777671,1.0
29,对二甲苯,能源化工,2026-03-24,SHORT,MF_Accel,减速(-1.64),-0.021425628347754428,0.0,0.0008240626287597857,1.0,0.0718994643592913,1.0
29,对二甲苯,能源化工,2026-03-25,SHORT,MF_Accel,加速(+4.85),-0.035571458640286255,0.0,0.032835192591033464,1.0,0.028204588507682593,1.0
29,对二甲苯,能源化工,2026-03-26,SHORT,MF_Accel,减速(-0.73),0.007571107018620831,1.0,0.0055248618784530384,1.0,0.08430529977491304,1.0
29,对二甲苯,能源化工,2026-03-31,SHORT,MF_Accel,加速(+0.98),-0.030927835051546393,0.0,0.0711340206185567,1.0,,
29,对二甲苯,能源化工,2026-04-01,SHORT,MF_Accel,减速(-3.50),-0.0750816104461371,0.0,-0.004787812840043526,0.0,,
29,对二甲苯,能源化工,2026-04-02,SHORT,MF_Accel,减速(-0.43),0.07304526748971193,1.0,0.07921810699588477,1.0,,
29,对二甲苯,能源化工,2026-04-03,SHORT,MF_Accel,加速(+0.80),0.0766,1.0,,,,
29,对二甲苯,能源化工,2026-04-07,SHORT,MF_Accel,加速(+0.76),0.09412955465587045,1.0,,,,
29,对二甲苯,能源化工,2026-04-08,SHORT,MF_Accel,加速(+5.99),,,,,,
29,对二甲苯,能源化工,2026-04-09,SHORT,MF_Accel,减速(-5.15),,,,,,
29,对二甲苯,能源化工,2026-04-10,SHORT,MF_Accel,加速(+0.24),,,,,,
29,对二甲苯,能源化工,2026-03-05,LONG,MF_Duration,D3,0.06687440076701821,1.0,0.22459252157238735,1.0,0.18815915627996166,1.0
29,对二甲苯,能源化工,2026-03-09,LONG,MF_Duration,D5,0.13181214000886132,1.0,0.12760301284891448,1.0,0.1508639787328312,1.0
29,对二甲苯,能源化工,2026-03-12,SHORT,MF_Duration,D3,0.019573302016050106,1.0,0.029751419064396163,1.0,0.04345273047563124,1.0
29,对二甲苯,能源化工,2026-03-18,SHORT,MF_Duration,D3,-0.05225845655256228,0.0,0.03767470123556816,1.0,0.0692728377557221,1.0
29,对二甲苯,能源化工,2026-03-20,SHORT,MF_Duration,D5,0.018591200165255114,1.0,-0.024168560214831648,0.0,-0.032844453625284036,0.0
29,对二甲苯,能源化工,2026-03-24,SHORT,MF_Duration,D7,-0.021425628347754428,0.0,0.0008240626287597857,1.0,0.0718994643592913,1.0
29,对二甲苯,能源化工,2026-04-01,SHORT,MF_Duration,D3,-0.0750816104461371,0.0,-0.004787812840043526,0.0,,
29,对二甲苯,能源化工,2026-04-03,SHORT,MF_Duration,D5,0.0766,1.0,,,,
29,对二甲苯,能源化工,2026-04-08,SHORT,MF_Duration,D7,,,,,,
29,对二甲苯,能源化工,2026-03-04,LONG,MS_Divergence,强共振(15.39),0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
29,对二甲苯,能源化工,2026-03-05,LONG,MS_Divergence,强共振(17.68),0.06687440076701821,1.0,0.22459252157238735,1.0,0.18815915627996166,1.0
29,对二甲苯,能源化工,2026-03-06,LONG,MS_Divergence,强共振(17.20),0.09942329873125721,1.0,0.15547866205305652,1.0,0.11672433679354094,1.0
29,对二甲苯,能源化工,2026-03-09,LONG,MS_Divergence,强共振(12.65),0.13181214000886132,1.0,0.12760301284891448,1.0,0.1508639787328312,1.0
29,对二甲苯,能源化工,2026-03-11,SHORT,MS_Divergence,强共振(4.88),-0.06798153587914393,0.0,-0.03587914393621486,0.0,0.003147293327738145,1.0
29,对二甲苯,能源化工,2026-03-12,SHORT,MS_Divergence,强共振(3.76),0.019573302016050106,1.0,0.029751419064396163,1.0,0.04345273047563124,1.0
29,对二甲苯,能源化工,2026-03-17,SHORT,MS_Divergence,强共振(11.42),0.03353962866839689,1.0,0.03094430025953284,1.0,0.03174286284687562,1.0
29,对二甲苯,能源化工,2026-03-18,SHORT,MS_Divergence,强共振(15.95),-0.05225845655256228,0.0,0.03767470123556816,1.0,0.0692728377557221,1.0
29,对二甲苯,能源化工,2026-03-19,SHORT,MS_Divergence,强共振(14.99),0.02077869679241477,1.0,0.014121444422029453,1.0,0.01956828727052653,1.0
29,对二甲苯,能源化工,2026-03-20,SHORT,MS_Divergence,强共振(16.76),0.018591200165255114,1.0,-0.024168560214831648,0.0,-0.032844453625284036,0.0
29,对二甲苯,能源化工,2026-03-23,SHORT,MS_Divergence,强共振(12.22),0.05928777670837344,1.0,0.05293551491819057,1.0,0.04908565928777671,1.0
29,对二甲苯,能源化工,2026-03-24,SHORT,MS_Divergence,强共振(4.11),-0.021425628347754428,0.0,0.0008240626287597857,1.0,0.0718994643592913,1.0
29,对二甲苯,能源化工,2026-03-25,SHORT,MS_Divergence,强共振(7.42),-0.035571458640286255,0.0,0.032835192591033464,1.0,0.028204588507682593,1.0
29,对二甲苯,能源化工,2026-03-26,SHORT,MS_Divergence,强共振(9.52),0.007571107018620831,1.0,0.0055248618784530384,1.0,0.08430529977491304,1.0
29,对二甲苯,能源化工,2026-03-31,SHORT,MS_Divergence,弱共振(4.62),-0.030927835051546393,0.0,0.0711340206185567,1.0,,
29,对二甲苯,能源化工,2026-04-01,SHORT,MS_Divergence,强共振(4.29),-0.0750816104461371,0.0,-0.004787812840043526,0.0,,
29,对二甲苯,能源化工,2026-04-02,SHORT,MS_Divergence,强共振(3.27),0.07304526748971193,1.0,0.07921810699588477,1.0,,
29,对二甲苯,能源化工,2026-04-03,SHORT,MS_Divergence,弱共振(1.03),0.0766,1.0,,,,
29,对二甲苯,能源化工,2026-04-07,SHORT,MS_Divergence,弱共振(4.61),0.09412955465587045,1.0,,,,
29,对二甲苯,能源化工,2026-04-08,SHORT,MS_Divergence,弱共振(6.93),,,,,,
29,对二甲苯,能源化工,2026-04-09,SHORT,MS_Divergence,弱共振(5.97),,,,,,
29,对二甲苯,能源化工,2026-04-10,SHORT,MS_Divergence,弱共振(2.59),,,,,,
29,对二甲苯,能源化工,2026-03-04,LONG,MF_Magnitude,高幅度(15.47),0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
29,对二甲苯,能源化工,2026-03-05,LONG,MF_Magnitude,高幅度(14.85),0.06687440076701821,1.0,0.22459252157238735,1.0,0.18815915627996166,1.0
29,对二甲苯,能源化工,2026-03-06,LONG,MF_Magnitude,高幅度(11.49),0.09942329873125721,1.0,0.15547866205305652,1.0,0.11672433679354094,1.0
29,对二甲苯,能源化工,2026-03-09,LONG,MF_Magnitude,中幅度(5.50),0.13181214000886132,1.0,0.12760301284891448,1.0,0.1508639787328312,1.0
29,对二甲苯,能源化工,2026-03-11,SHORT,MF_Magnitude,中幅度(4.08),-0.06798153587914393,0.0,-0.03587914393621486,0.0,0.003147293327738145,1.0
29,对二甲苯,能源化工,2026-03-12,SHORT,MF_Magnitude,中幅度(3.87),0.019573302016050106,1.0,0.029751419064396163,1.0,0.04345273047563124,1.0
29,对二甲苯,能源化工,2026-03-17,SHORT,MF_Magnitude,中幅度(9.61),0.03353962866839689,1.0,0.03094430025953284,1.0,0.03174286284687562,1.0
29,对二甲苯,能源化工,2026-03-18,SHORT,MF_Magnitude,中幅度(9.94),-0.05225845655256228,0.0,0.03767470123556816,1.0,0.0692728377557221,1.0
29,对二甲苯,能源化工,2026-03-19,SHORT,MF_Magnitude,中幅度(9.95),0.02077869679241477,1.0,0.014121444422029453,1.0,0.01956828727052653,1.0
29,对二甲苯,能源化工,2026-03-20,SHORT,MF_Magnitude,高幅度(19.69),0.018591200165255114,1.0,-0.024168560214831648,0.0,-0.032844453625284036,0.0
29,对二甲苯,能源化工,2026-03-23,SHORT,MF_Magnitude,高幅度(16.27),0.05928777670837344,1.0,0.05293551491819057,1.0,0.04908565928777671,1.0
29,对二甲苯,能源化工,2026-03-24,SHORT,MF_Magnitude,中幅度(5.50),-0.021425628347754428,0.0,0.0008240626287597857,1.0,0.0718994643592913,1.0
29,对二甲苯,能源化工,2026-03-25,SHORT,MF_Magnitude,中幅度(8.71),-0.035571458640286255,0.0,0.032835192591033464,1.0,0.028204588507682593,1.0
29,对二甲苯,能源化工,2026-03-26,SHORT,MF_Magnitude,高幅度(12.83),0.007571107018620831,1.0,0.0055248618784530384,1.0,0.08430529977491304,1.0
29,对二甲苯,能源化工,2026-03-31,SHORT,MF_Magnitude,中幅度(6.92),-0.030927835051546393,0.0,0.0711340206185567,1.0,,
29,对二甲苯,能源化工,2026-04-01,SHORT,MF_Magnitude,中幅度(4.40),-0.0750816104461371,0.0,-0.004787812840043526,0.0,,
29,对二甲苯,能源化工,2026-04-02,SHORT,MF_Magnitude,低幅度(0.47),0.07304526748971193,1.0,0.07921810699588477,1.0,,
29,对二甲苯,能源化工,2026-04-03,SHORT,MF_Magnitude,低幅度(0.84),0.0766,1.0,,,,
29,对二甲苯,能源化工,2026-04-07,SHORT,MF_Magnitude,低幅度(2.40),0.09412955465587045,1.0,,,,
29,对二甲苯,能源化工,2026-04-08,SHORT,MF_Magnitude,中幅度(9.15),,,,,,
29,对二甲苯,能源化工,2026-04-09,SHORT,MF_Magnitude,高幅度(9.99),,,,,,
29,对二甲苯,能源化工,2026-04-10,SHORT,MF_Magnitude,中幅度(5.08),,,,,,
29,对二甲苯,能源化工,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
29,对二甲苯,能源化工,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.06687440076701821,1.0,0.22459252157238735,1.0,0.18815915627996166,1.0
29,对二甲苯,能源化工,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.09942329873125721,1.0,0.15547866205305652,1.0,0.11672433679354094,1.0
29,对二甲苯,能源化工,2026-03-09,LONG,MF_BreakZone,普通区间3连升,0.13181214000886132,1.0,0.12760301284891448,1.0,0.1508639787328312,1.0
29,对二甲苯,能源化工,2026-03-11,SHORT,MF_BreakZone,穿越顶部边界,-0.06798153587914393,0.0,-0.03587914393621486,0.0,0.003147293327738145,1.0
29,对二甲苯,能源化工,2026-03-12,SHORT,MF_BreakZone,穿越顶部边界,0.019573302016050106,1.0,0.029751419064396163,1.0,0.04345273047563124,1.0
29,对二甲苯,能源化工,2026-03-17,SHORT,MF_BreakZone,普通区间3连降,0.03353962866839689,1.0,0.03094430025953284,1.0,0.03174286284687562,1.0
29,对二甲苯,能源化工,2026-03-18,SHORT,MF_BreakZone,普通区间3连降,-0.05225845655256228,0.0,0.03767470123556816,1.0,0.0692728377557221,1.0
29,对二甲苯,能源化工,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,0.02077869679241477,1.0,0.014121444422029453,1.0,0.01956828727052653,1.0
29,对二甲苯,能源化工,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,0.018591200165255114,1.0,-0.024168560214831648,0.0,-0.032844453625284036,0.0
29,对二甲苯,能源化工,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,0.05928777670837344,1.0,0.05293551491819057,1.0,0.04908565928777671,1.0
29,对二甲苯,能源化工,2026-03-24,SHORT,MF_BreakZone,普通区间3连降,-0.021425628347754428,0.0,0.0008240626287597857,1.0,0.0718994643592913,1.0
29,对二甲苯,能源化工,2026-03-25,SHORT,MF_BreakZone,普通区间3连降,-0.035571458640286255,0.0,0.032835192591033464,1.0,0.028204588507682593,1.0
29,对二甲苯,能源化工,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,0.007571107018620831,1.0,0.0055248618784530384,1.0,0.08430529977491304,1.0
29,对二甲苯,能源化工,2026-03-31,SHORT,MF_BreakZone,普通区间3连降,-0.030927835051546393,0.0,0.0711340206185567,1.0,,
29,对二甲苯,能源化工,2026-04-01,SHORT,MF_BreakZone,普通区间3连降,-0.0750816104461371,0.0,-0.004787812840043526,0.0,,
29,对二甲苯,能源化工,2026-04-02,SHORT,MF_BreakZone,普通区间3连降,0.07304526748971193,1.0,0.07921810699588477,1.0,,
29,对二甲苯,能源化工,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,0.0766,1.0,,,,
29,对二甲苯,能源化工,2026-04-07,SHORT,MF_BreakZone,普通区间3连降,0.09412955465587045,1.0,,,,
