indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
MF_Magnitude,SHORT,高幅度(13.16),1,1,1.0,0.013868397757450576,1,0.0,-0.01150781941575686,1,1.0,0.0699321333726763
MF_Magnitude,SHORT,高幅度(13.17),1,1,1.0,0.010755148741418764,1,1.0,0.002974828375286041,1,0.0,-0.0009153318077803204
MF_Magnitude,SHORT,高幅度(13.32),1,1,0.0,-0.011950027159152634,1,0.0,-0.01955458989679522,1,0.0,-0.005431830526887561
MF_Magnitude,SHORT,高幅度(13.35),1,1,1.0,0.010268420104485679,1,1.0,0.027562601333093135,0,,
MF_Magnitude,SHORT,高幅度(13.38),1,1,1.0,0.004531573244015368,1,0.0,-0.046596394443897154,1,0.0,-0.04383804551275736
MF_Magnitude,SHORT,高幅度(13.49),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(13.51),1,1,1.0,0.004608294930875576,1,1.0,0.00754084625052367,1,1.0,0.018014243820695434
MF_Magnitude,SHORT,高幅度(13.57),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(13.61),1,1,0.0,-0.110553772070626,1,0.0,-0.013743980738362761,1,1.0,0.011235955056179775
MF_Magnitude,SHORT,高幅度(13.62),1,1,1.0,0.058949855041340066,1,0.0,-0.009341780307097605,0,,
MF_Magnitude,SHORT,高幅度(13.76),1,1,0.0,-0.021657392089035946,1,0.0,-0.03113250112798917,1,0.0,-0.001879981952173259
MF_Magnitude,SHORT,高幅度(13.80),1,1,1.0,0.00255338904363974,1,0.0,-0.003481894150417827,1,0.0,-0.005571030640668524
MF_Magnitude,SHORT,高幅度(13.87),1,1,1.0,0.05502931889941362,1,1.0,0.007780784844384303,0,,
MF_Magnitude,SHORT,高幅度(13.96),1,1,1.0,0.0051940415523324185,1,0.0,-0.003724029792238338,1,0.0,-0.038514308114464914
MF_Magnitude,SHORT,高幅度(14.09),1,1,1.0,0.0045662100456621,0,,,0,,
MF_Magnitude,SHORT,高幅度(14.11),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(14.18),1,1,0.0,-0.009259259259259259,1,0.0,-0.026284348864994027,1,1.0,0.02031063321385902
MF_Magnitude,SHORT,高幅度(14.26),1,1,0.0,-0.005261427162117725,1,0.0,-0.020388030253206183,1,0.0,-0.0003288391976323578
MF_Magnitude,SHORT,高幅度(14.27),1,1,1.0,0.02246017236876469,1,1.0,0.021676677983807784,1,1.0,0.0363019065030034
MF_Magnitude,SHORT,高幅度(14.28),1,1,1.0,0.02531645569620253,1,1.0,0.031752842737609956,1,1.0,0.04998927268826432
MF_Magnitude,SHORT,高幅度(14.31),1,1,1.0,0.04990187832912812,1,1.0,0.051303616484440706,1,1.0,0.034482758620689655
MF_Magnitude,SHORT,高幅度(14.38),1,1,1.0,0.0193029490616622,0,,,0,,
MF_Magnitude,SHORT,高幅度(14.44),1,1,1.0,0.01650943396226415,1,1.0,0.04009433962264151,1,1.0,0.11871069182389937
MF_Magnitude,SHORT,高幅度(14.56),1,1,1.0,0.04121687929342493,1,1.0,0.040235525024533855,0,,
MF_Magnitude,SHORT,高幅度(14.58),1,1,1.0,0.027199320016999574,1,1.0,0.05992350191245219,0,,
MF_Magnitude,SHORT,高幅度(14.61),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(14.64),1,1,1.0,0.06795716639209226,1,1.0,0.08690280065897858,0,,
MF_Magnitude,SHORT,高幅度(14.66),1,1,0.0,-0.02147666589273276,1,1.0,0.013466449965172975,0,,
MF_Magnitude,SHORT,高幅度(14.72),1,1,0.0,-0.009978425026968716,1,1.0,0.010248112189859764,1,1.0,0.020226537216828478
MF_Magnitude,SHORT,高幅度(14.76),1,1,1.0,0.0009027986758952753,1,1.0,0.012037315678603671,1,1.0,0.009328919650917845
MF_Magnitude,SHORT,高幅度(14.85),1,1,1.0,0.05870307167235495,1,1.0,0.06450511945392491,0,,
MF_Magnitude,SHORT,高幅度(14.87),1,1,0.0,-0.01467122767008742,1,0.0,-0.032763207905739264,1,0.0,-0.016571645762067655
MF_Magnitude,SHORT,高幅度(14.96),2,2,0.5,0.007022003662219329,2,0.5,-0.0045529509345984005,2,0.5,-0.01627782464393799
MF_Magnitude,SHORT,高幅度(14.98),1,1,1.0,0.08555825242718447,1,0.0,-0.02063106796116505,0,,
MF_Magnitude,SHORT,高幅度(14.99),1,1,1.0,0.0039453717754172985,1,1.0,0.006676783004552352,0,,
MF_Magnitude,SHORT,高幅度(15.01),1,1,0.0,-0.0018159806295399517,1,0.0,-0.019975786924939468,0,,
MF_Magnitude,SHORT,高幅度(15.04),1,1,1.0,0.002073578595317665,1,1.0,0.011036789297658863,1,1.0,0.041538461538461476
MF_Magnitude,SHORT,高幅度(15.05),1,1,0.0,-0.00832313341493268,1,0.0,-0.0014687882496940024,1,1.0,0.019339045287637698
MF_Magnitude,SHORT,高幅度(15.11),1,1,1.0,0.027048727856676915,1,1.0,0.04386008932604009,1,1.0,0.09519747076830433
MF_Magnitude,SHORT,高幅度(15.29),1,1,1.0,0.1528428093645485,1,1.0,0.11622073578595318,1,1.0,0.1551839464882943
MF_Magnitude,SHORT,高幅度(15.36),1,1,0.0,-0.034576438626821436,0,,,0,,
MF_Magnitude,SHORT,高幅度(15.38),1,1,0.0,-0.013853904282115869,1,1.0,0.0025188916876574307,1,1.0,0.01343408900083963
MF_Magnitude,SHORT,高幅度(15.58),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(15.61),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(15.63),1,1,0.0,-0.06881143878462913,1,1.0,0.010425975573428656,0,,
MF_Magnitude,SHORT,高幅度(15.66),1,1,1.0,0.05139920045688178,0,,,0,,
MF_Magnitude,SHORT,高幅度(15.68),2,2,1.0,0.05129035828361575,2,1.0,0.029024000332223018,2,1.0,0.042289237216319636
MF_Magnitude,SHORT,高幅度(15.71),1,1,1.0,0.010735426908799037,1,1.0,0.008728805056687067,0,,
MF_Magnitude,SHORT,高幅度(15.76),1,1,1.0,0.03763752171395483,1,0.0,-0.03184713375796178,0,,
MF_Magnitude,SHORT,高幅度(15.79),1,1,0.0,-0.005738447598912715,1,1.0,0.0160072485653881,1,0.0,0.0
MF_Magnitude,SHORT,高幅度(15.82),1,1,1.0,0.13499317155163357,0,,,0,,
MF_Magnitude,SHORT,高幅度(15.85),1,1,1.0,0.05723282089275788,0,,,0,,
MF_Magnitude,SHORT,高幅度(15.94),1,1,0.0,-0.0008733624454148472,0,,,0,,
MF_Magnitude,SHORT,高幅度(16.03),2,2,0.0,-0.006278739570043197,2,1.0,0.0033625270939755293,2,0.5,0.03777998249984239
MF_Magnitude,SHORT,高幅度(16.04),1,1,0.0,-0.234954531521406,1,0.0,-0.2937059364463064,1,0.0,-0.11433534280167555
MF_Magnitude,SHORT,高幅度(16.15),1,1,0.0,-0.04438738077769626,1,0.0,-0.1672780630961115,1,0.0,-0.17461482024944974
MF_Magnitude,SHORT,高幅度(16.19),1,1,1.0,0.0068236847897864845,1,1.0,0.030816640986132512,1,1.0,0.09729253797050408
MF_Magnitude,SHORT,高幅度(16.27),1,1,1.0,0.05928777670837344,1,1.0,0.05293551491819057,1,1.0,0.04908565928777671
MF_Magnitude,SHORT,高幅度(16.29),1,1,0.0,-0.03718031377605846,1,0.0,-0.1218568665377176,1,0.0,-0.08704061895551257
MF_Magnitude,SHORT,高幅度(16.30),1,1,1.0,0.0023370421175633797,1,1.0,0.049662144998221816,1,1.0,0.1300106691053193
MF_Magnitude,SHORT,高幅度(16.32),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(16.41),1,1,1.0,0.1318181818181818,1,1.0,0.08715415019762845,1,1.0,0.10177865612648221
MF_Magnitude,SHORT,高幅度(16.61),1,1,0.0,-0.008971923158116952,1,0.0,-0.012560692421363732,1,0.0,-0.01593835761030188
MF_Magnitude,SHORT,高幅度(16.66),1,1,0.0,-0.017034700315457414,1,0.0,-0.039116719242902206,1,0.0,-0.031545741324921134
MF_Magnitude,SHORT,高幅度(16.79),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(16.89),1,1,0.0,-0.006104328523862375,1,0.0,-0.004254532001479837,1,0.0,-0.004624491305956345
MF_Magnitude,SHORT,高幅度(17.00),1,1,1.0,0.08578637510513036,1,1.0,0.061396131202691336,1,1.0,0.0515138772077376
MF_Magnitude,SHORT,高幅度(17.02),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(17.18),1,1,1.0,0.07880280356128054,1,1.0,0.007956052282629286,0,,
MF_Magnitude,SHORT,高幅度(17.22),1,1,1.0,0.10371863799283154,1,0.0,-0.010528673835125449,0,,
MF_Magnitude,SHORT,高幅度(17.23),1,1,0.0,-0.0018808777429467085,1,1.0,0.04043887147335423,0,,
MF_Magnitude,SHORT,高幅度(17.38),1,1,0.0,-0.027016742770167426,1,1.0,0.031012176560121764,0,,
MF_Magnitude,SHORT,高幅度(17.45),1,1,1.0,0.0021373230029388193,1,1.0,0.0066791343841838095,1,1.0,0.03473149879775581
MF_Magnitude,SHORT,高幅度(17.48),1,1,1.0,0.03003003003003003,1,1.0,0.02902902902902903,0,,
MF_Magnitude,SHORT,高幅度(17.57),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(17.68),1,1,1.0,0.023345470122081817,1,1.0,0.01756264724780467,1,0.0,-0.008781323623902335
MF_Magnitude,SHORT,高幅度(17.82),2,2,0.5,0.010465983773050507,2,0.5,0.016143541491861847,1,0.0,-0.003599476439790576
MF_Magnitude,SHORT,高幅度(17.93),1,1,0.0,-0.002881844380403458,1,0.0,-0.0003202049311559398,1,0.0,-0.0003202049311559398
MF_Magnitude,SHORT,高幅度(17.99),1,1,1.0,0.016888888888888887,1,1.0,0.059555555555555556,0,,
MF_Magnitude,SHORT,高幅度(18.00),1,1,0.0,-0.010105263157894721,1,1.0,0.016228070175438595,1,1.0,0.1729824561403509
MF_Magnitude,SHORT,高幅度(18.05),1,1,1.0,0.0018640350877192982,1,0.0,-0.0010964912280701754,1,1.0,0.08234649122807018
MF_Magnitude,SHORT,高幅度(18.06),1,1,1.0,0.01745180791604882,1,1.0,0.01619710277175773,1,1.0,0.0420896543857648
MF_Magnitude,SHORT,高幅度(18.21),1,1,1.0,0.06699386503067485,1,1.0,0.04711656441717792,1,1.0,0.061717791411042944
MF_Magnitude,SHORT,高幅度(18.28),1,1,1.0,0.0024000960038401535,1,0.0,-0.0656426257050282,1,0.0,-0.06204248169926797
MF_Magnitude,SHORT,高幅度(18.33),1,1,0.0,-0.0113314447592068,1,0.0,-0.0011331444759206798,1,1.0,0.020963172804532578
MF_Magnitude,SHORT,高幅度(18.45),1,1,0.0,-0.011624152405553761,1,1.0,0.014530190506942202,1,0.0,-0.14433322570229254
MF_Magnitude,SHORT,高幅度(18.59),1,1,1.0,0.027164685908319185,1,1.0,0.026787398604036974,1,1.0,0.18147519335974344
MF_Magnitude,SHORT,高幅度(18.79),2,2,0.5,-0.00021181156639323972,2,0.5,-0.0009502300338953724,2,0.5,0.0013905109522639406
MF_Magnitude,SHORT,高幅度(18.83),1,1,1.0,0.05364868762618979,1,1.0,0.10037496394577444,0,,
MF_Magnitude,SHORT,高幅度(18.89),1,1,1.0,0.011036174126302882,1,1.0,0.004291845493562232,1,1.0,0.04843654199877376
MF_Magnitude,SHORT,高幅度(18.94),2,2,0.5,-0.016047912406550315,2,0.5,-0.06603542610196578,2,0.5,-0.07473062703267065
MF_Magnitude,SHORT,高幅度(18.96),1,1,1.0,0.005442176870748299,1,1.0,0.05523809523809524,1,1.0,0.13768707482993198
MF_Magnitude,SHORT,高幅度(19.02),1,1,0.0,-0.023356009070294784,1,1.0,0.02857142857142857,1,1.0,0.05555555555555555
MF_Magnitude,SHORT,高幅度(19.13),1,1,1.0,0.0014366484382241172,1,0.0,-0.03142089164890166,1,1.0,0.07405690981555288
MF_Magnitude,SHORT,高幅度(19.14),1,1,1.0,0.01645021645021645,0,,,0,,
MF_Magnitude,SHORT,高幅度(19.19),1,1,1.0,0.009040333796940195,1,0.0,-0.006954102920723227,1,0.0,-0.005331478905887807
MF_Magnitude,SHORT,高幅度(19.23),1,1,0.0,-0.06232750689972401,1,1.0,0.07980680772769089,1,1.0,0.04806807727690893
MF_Magnitude,SHORT,高幅度(19.50),1,1,0.0,-0.08297520661157025,1,1.0,0.033884297520661154,0,,
MF_Magnitude,SHORT,高幅度(19.54),1,1,1.0,0.008721804511278195,1,0.0,-0.033984962406015035,1,0.0,-0.05082706766917293
MF_Magnitude,SHORT,高幅度(19.55),2,2,0.5,-0.0005036613338398233,2,0.5,0.027722611774660753,2,1.0,0.06655950139161675
MF_Magnitude,SHORT,高幅度(19.56),1,1,1.0,0.0007506098705197974,0,,,0,,
MF_Magnitude,SHORT,高幅度(19.63),1,1,0.0,-0.011891653820744329,1,0.0,-0.01607575423915437,1,0.0,-0.0394186302576525
MF_Magnitude,SHORT,高幅度(19.69),1,1,1.0,0.018591200165255114,1,0.0,-0.024168560214831648,1,0.0,-0.032844453625284036
MF_Magnitude,SHORT,高幅度(19.74),1,1,0.0,-0.03382663847780127,1,0.0,-0.03141045001510118,1,1.0,0.028088190878888555
MF_Magnitude,SHORT,高幅度(19.76),1,1,1.0,0.004130480830332557,1,0.0,-0.009849608133869942,1,0.0,-0.015462825672527008
MF_Magnitude,SHORT,高幅度(20.26),1,1,0.0,-0.020768025078369907,1,0.0,-0.01018808777429467,1,1.0,0.0054858934169279
MF_Magnitude,SHORT,高幅度(20.31),1,1,0.0,-0.04134686803664273,0,,,0,,
MF_Magnitude,SHORT,高幅度(20.33),1,1,1.0,0.049988879003558716,1,1.0,0.028469750889679714,1,1.0,0.020184608540925266
MF_Magnitude,SHORT,高幅度(20.38),1,1,1.0,0.0062190812720847735,1,0.0,-0.008409893992932927,1,0.0,-0.010812720848056505
MF_Magnitude,SHORT,高幅度(20.41),1,1,1.0,0.030420940926777502,1,1.0,0.048461266360099044,0,,
MF_Magnitude,SHORT,高幅度(20.47),1,1,1.0,0.0018385732671446957,1,0.0,-0.004596433167861739,1,1.0,0.018569589998161426
MF_Magnitude,SHORT,高幅度(20.64),1,1,1.0,0.012065151819827067,1,1.0,0.010255379046853006,1,1.0,0.17212949929619947
MF_Magnitude,SHORT,高幅度(20.68),1,1,1.0,0.014529058116232466,1,0.0,-0.00250501002004008,1,1.0,0.07715430861723446
MF_Magnitude,SHORT,高幅度(20.85),1,1,0.0,-0.010098010098010098,1,0.0,-0.043065043065043065,1,1.0,0.03861003861003861
MF_Magnitude,SHORT,高幅度(20.94),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(20.99),1,1,0.0,-0.029765962281299706,1,0.0,-0.025221540558963872,1,1.0,0.08248125426039536
MF_Magnitude,SHORT,高幅度(21.00),1,1,1.0,0.026627218934911243,1,1.0,0.029585798816568046,1,1.0,0.02564102564102564
MF_Magnitude,SHORT,高幅度(21.01),1,1,0.0,-0.024423337856173677,1,1.0,0.08586935452607095,1,1.0,0.11843380500096919
MF_Magnitude,SHORT,高幅度(21.02),1,1,0.0,-0.007217151347909149,1,0.0,-0.049670982806198256,1,0.0,-0.04563786881766079
MF_Magnitude,SHORT,高幅度(21.09),1,1,0.0,-0.03862401931200966,1,0.0,-0.05431502715751358,1,0.0,-0.0018105009052504525
MF_Magnitude,SHORT,高幅度(21.10),1,1,1.0,0.01962457337883959,1,1.0,0.02218430034129693,0,,
MF_Magnitude,SHORT,高幅度(21.18),1,1,1.0,0.04188034188034188,1,1.0,0.07863247863247863,0,,
MF_Magnitude,SHORT,高幅度(21.33),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(21.35),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(21.50),1,1,1.0,0.02753737214791503,1,1.0,0.020456333595594022,1,1.0,0.038027799632835035
MF_Magnitude,SHORT,高幅度(21.56),1,1,1.0,0.018691588785046728,1,1.0,0.0237892948173322,0,,
MF_Magnitude,SHORT,高幅度(21.59),2,2,1.0,0.056221650035156216,2,0.5,0.01450362906012229,1,1.0,0.00865626379532061
MF_Magnitude,SHORT,高幅度(21.60),1,1,1.0,0.04183328206705629,1,1.0,0.058751153491233464,0,,
MF_Magnitude,SHORT,高幅度(21.65),1,1,1.0,0.03548277038553395,1,1.0,0.05595359945411123,1,1.0,0.0989423404981235
MF_Magnitude,SHORT,高幅度(21.82),1,1,0.0,-0.025514060097469444,1,1.0,0.026973495608662794,1,1.0,0.14440593156289908
MF_Magnitude,SHORT,高幅度(21.90),1,1,1.0,0.0028216704288939053,1,1.0,0.009593679458239277,1,1.0,0.062076749435665914
MF_Magnitude,SHORT,高幅度(22.05),1,1,1.0,0.023312140478353012,1,1.0,0.008174386920980926,0,,
MF_Magnitude,SHORT,高幅度(22.27),1,1,0.0,-0.018658892128279883,1,1.0,0.011078717201166181,1,1.0,0.036734693877551024
MF_Magnitude,SHORT,高幅度(22.33),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(22.45),2,2,0.5,0.015188669093900722,2,0.5,0.013375530702059062,2,0.5,0.04028173349732827
MF_Magnitude,SHORT,高幅度(22.53),1,1,1.0,0.0024096385542168677,1,1.0,0.006024096385542169,0,,
MF_Magnitude,SHORT,高幅度(22.66),1,1,0.0,-0.0029631720050797236,1,0.0,-0.031466064625370396,1,1.0,0.08564978128968534
MF_Magnitude,SHORT,高幅度(22.75),1,1,1.0,0.0009389671361502347,1,1.0,0.027230046948356807,1,1.0,0.059154929577464786
MF_Magnitude,SHORT,高幅度(22.78),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(22.82),2,2,0.5,-0.008749773764293095,2,0.5,0.004129965888139867,2,1.0,0.06088942886493952
MF_Magnitude,SHORT,高幅度(22.86),1,1,0.0,-0.03163305654408857,1,0.0,-0.018584420719652037,1,1.0,0.022736259391063662
MF_Magnitude,SHORT,高幅度(22.97),1,1,1.0,0.019197952218430035,1,1.0,0.03754266211604096,1,1.0,0.0439419795221843
MF_Magnitude,SHORT,高幅度(23.11),1,1,1.0,0.021911922663802364,1,1.0,0.0030075187969924814,1,1.0,0.0079484425349087
MF_Magnitude,SHORT,高幅度(23.12),1,1,1.0,0.22867867867867867,1,1.0,0.09354354354354355,1,1.0,0.05315315315315315
MF_Magnitude,SHORT,高幅度(23.15),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(23.19),2,2,1.0,0.012079575278688274,1,1.0,0.027906976744186046,1,1.0,0.056659619450317125
MF_Magnitude,SHORT,高幅度(23.33),1,1,0.0,-0.020587684821261464,1,0.0,-0.016095826314804416,1,0.0,-0.006924948530787947
MF_Magnitude,SHORT,高幅度(23.74),1,1,0.0,-0.06991479134804457,1,0.0,-0.05942757264583789,1,0.0,-0.10028402883985144
MF_Magnitude,SHORT,高幅度(23.76),1,1,1.0,0.018851756640959727,1,1.0,0.026563838903170524,0,,
MF_Magnitude,SHORT,高幅度(24.21),1,1,0.0,-0.014010835045768728,1,1.0,0.03605454885111153,0,,
MF_Magnitude,SHORT,高幅度(24.23),1,1,0.0,-0.012064648304120192,1,1.0,0.001821078989301161,1,1.0,0.07603004780332347
MF_Magnitude,SHORT,高幅度(24.25),1,1,1.0,0.009443178117876913,1,1.0,0.020840117225659396,1,1.0,0.04363399544122436
MF_Magnitude,SHORT,高幅度(24.30),1,1,1.0,0.025332174344964608,1,1.0,0.008940767415869862,1,1.0,0.07463057245746926
MF_Magnitude,SHORT,高幅度(24.32),1,1,0.0,-0.014937106918238994,1,0.0,-0.02397798742138365,1,0.0,-0.007075471698113208
MF_Magnitude,SHORT,高幅度(24.36),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(24.51),1,1,0.0,-0.01835767864192657,1,0.0,-0.013422818791946308,1,1.0,0.10639557836557442
MF_Magnitude,SHORT,高幅度(24.56),1,1,0.0,-0.00821557673348669,1,0.0,-0.011830430496220835,1,0.0,-0.0026289845547157412
MF_Magnitude,SHORT,高幅度(24.57),1,1,1.0,0.0077223899806939805,1,1.0,0.05202712736993214,1,0.0,-0.19662392950844032
MF_Magnitude,SHORT,高幅度(24.73),1,1,0.0,-0.023153252480705624,1,0.0,-0.03362734288864388,1,0.0,-0.024807056229327454
MF_Magnitude,SHORT,高幅度(24.75),1,1,1.0,0.009552042160737812,1,1.0,0.034255599472990776,1,1.0,0.05303030303030303
MF_Magnitude,SHORT,高幅度(24.83),1,1,1.0,0.008123129542539546,1,1.0,0.03163745190252244,1,1.0,0.04189824711415135
MF_Magnitude,SHORT,高幅度(24.85),1,1,0.0,-0.0022152482924127745,1,0.0,-0.008491785120915635,1,1.0,0.0038766845117223555
MF_Magnitude,SHORT,高幅度(25.01),1,1,0.0,-0.0673438675696012,1,0.0,-0.09556057185854025,1,0.0,-0.16215199398043642
MF_Magnitude,SHORT,高幅度(25.07),1,1,0.0,-0.022303995193751876,1,0.0,-0.02958846500450586,1,0.0,-0.006233103033944127
MF_Magnitude,SHORT,高幅度(25.11),1,1,0.0,-0.00839030453697949,1,0.0,-0.022995649471721565,1,0.0,-0.04195152268489745
MF_Magnitude,SHORT,高幅度(25.12),1,1,0.0,-0.16219734444155168,1,0.0,-0.1455350169226764,1,0.0,-0.14813850559750066
MF_Magnitude,SHORT,高幅度(25.19),1,1,0.0,-0.026875,1,0.0,-0.031875,1,0.0,-0.0578125
MF_Magnitude,SHORT,高幅度(25.23),1,1,1.0,0.017571466037241017,1,1.0,0.017833726724364018,1,1.0,0.03514293207448203
MF_Magnitude,SHORT,高幅度(25.28),1,1,1.0,0.007593838142764157,1,0.0,-0.0010848340203948796,1,0.0,-0.04708179648513777
MF_Magnitude,SHORT,高幅度(25.29),1,1,0.0,-0.028517110266159697,1,0.0,-0.03231939163498099,1,0.0,-0.035487959442332066
MF_Magnitude,SHORT,高幅度(25.92),1,1,0.0,-0.002101723413198823,1,0.0,-0.015132408575031526,1,1.0,0.013871374527112233
MF_Magnitude,SHORT,高幅度(26.02),1,1,0.0,-0.029365079365079365,1,0.0,-0.03650793650793651,1,0.0,-0.006349206349206349
MF_Magnitude,SHORT,高幅度(26.20),1,1,1.0,0.04178794178794179,1,1.0,0.05343035343035343,1,1.0,0.04553014553014553
MF_Magnitude,SHORT,高幅度(26.75),1,1,0.0,-0.007983441750443524,1,0.0,-0.0056179775280898875,1,0.0,-0.01714961561206387
MF_Magnitude,SHORT,高幅度(26.80),1,1,0.0,-0.045810342615167456,1,0.0,-0.007185936096496856,1,1.0,0.08507635057102528
MF_Magnitude,SHORT,高幅度(27.25),1,1,1.0,0.014967567380068672,1,1.0,0.02948419993756287,1,1.0,0.15033473238752654
MF_Magnitude,SHORT,高幅度(27.29),1,1,0.0,-0.008991954566966399,1,1.0,0.10159331124783089,0,,
MF_Magnitude,SHORT,高幅度(27.53),1,1,0.0,-0.00041911148365465214,1,1.0,0.0012573344509639564,1,1.0,0.014668901927912825
MF_Magnitude,SHORT,高幅度(27.54),1,1,1.0,0.011525355782721989,1,1.0,0.011826017237923432,1,1.0,0.17869312487472438
MF_Magnitude,SHORT,高幅度(27.64),1,1,1.0,0.022926219258024176,1,1.0,0.03293038766152564,1,1.0,0.06669445602334306
MF_Magnitude,SHORT,高幅度(27.71),1,1,1.0,0.0029774564015312634,1,1.0,0.002552105487026797,0,,
MF_Magnitude,SHORT,高幅度(27.76),1,1,1.0,0.029979035639413,1,1.0,0.04109014675052411,1,1.0,0.027253668763102725
MF_Magnitude,SHORT,高幅度(28.12),1,1,0.0,-0.03494176372712146,1,0.0,-0.022462562396006656,1,1.0,0.039101497504159734
MF_Magnitude,SHORT,高幅度(28.25),1,1,1.0,0.023483365949119372,1,1.0,0.024951076320939333,1,1.0,0.0821917808219178
MF_Magnitude,SHORT,高幅度(28.36),1,1,0.0,-0.0028462998102466793,1,1.0,0.012333965844402278,1,1.0,0.0730550284629981
MF_Magnitude,SHORT,高幅度(28.41),1,1,1.0,0.009721608484312859,1,1.0,0.06672558550596554,0,,
MF_Magnitude,SHORT,高幅度(29.12),1,1,1.0,0.02295285359801489,1,1.0,0.01881720430107527,1,0.0,-0.022332506203473945
MF_Magnitude,SHORT,高幅度(29.26),1,1,1.0,0.007172131147540984,1,1.0,0.02612704918032787,1,1.0,0.07876536885245902
MF_Magnitude,SHORT,高幅度(30.23),1,1,1.0,0.03134523291249456,1,1.0,0.024379625598606878,0,,
MF_Magnitude,SHORT,高幅度(30.57),1,1,1.0,0.006661115736885929,1,1.0,0.0035387177352206494,1,0.0,-0.026644462947543714
MF_Magnitude,SHORT,高幅度(30.91),1,1,0.0,-0.045554335894621295,1,0.0,-0.027442371020856202,1,0.0,-0.018111964873765093
MF_Magnitude,SHORT,高幅度(30.93),1,1,0.0,-0.08022764824674132,1,0.0,-0.05856434734716358,1,0.0,-0.20249678722232423
MF_Magnitude,SHORT,高幅度(31.14),1,1,0.0,-0.005656108597285068,1,0.0,-0.003393665158371041,1,1.0,0.025452488687782805
MF_Magnitude,SHORT,高幅度(31.70),1,1,1.0,0.013355048859934854,1,1.0,0.03550488599348534,1,1.0,0.050488599348534204
MF_Magnitude,SHORT,高幅度(31.79),1,1,0.0,-0.012647058823529412,1,0.0,-0.0029411764705882353,1,1.0,0.052941176470588235
MF_Magnitude,SHORT,高幅度(32.62),1,1,0.0,-0.03725606150206978,1,0.0,-0.020106445890005913,1,1.0,0.020106445890005913
MF_Magnitude,SHORT,高幅度(33.44),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(33.69),1,1,1.0,0.028059990324141266,1,1.0,0.04837929366231253,1,1.0,0.0706337687469763
MF_Magnitude,SHORT,高幅度(34.10),1,1,1.0,0.005383580080753701,1,1.0,0.033647375504710635,0,,
MF_Magnitude,SHORT,高幅度(43.89),1,1,1.0,0.04725536992840095,1,1.0,0.04725536992840095,1,1.0,0.08257756563245823
MF_Magnitude,SHORT,高幅度(9.99),1,0,,,0,,,0,,
MS_Divergence,LONG,中性(0.95),1,1,1.0,0.02107133790302107,1,1.0,0.019801980198019802,1,1.0,0.03706524498603707
MS_Divergence,LONG,弱共振(0.94),1,1,0.0,-0.0925531914893617,0,,,0,,
MS_Divergence,LONG,弱共振(1.10),1,0,,,0,,,0,,
MS_Divergence,LONG,弱共振(1.26),1,1,0.0,-0.016822429906542057,1,1.0,0.007476635514018692,1,1.0,0.024299065420560748
MS_Divergence,LONG,弱共振(1.48),1,1,0.0,-0.025002841231958176,0,,,0,,
MS_Divergence,LONG,弱共振(1.57),1,0,,,0,,,0,,
MS_Divergence,LONG,弱共振(1.81),1,1,0.0,-0.014137419673751853,1,0.0,-0.025111220958971826,1,0.0,-0.05496786950074147
MS_Divergence,LONG,弱共振(10.09),1,1,0.0,-0.016409266409266408,1,0.0,-0.032818532818532815,1,0.0,-0.07046332046332046
MS_Divergence,LONG,弱共振(10.13),1,1,1.0,0.05118710520583751,0,,,0,,
MS_Divergence,LONG,弱共振(10.47),1,1,0.0,-0.01608325449385052,1,0.0,-0.05487228003784295,1,0.0,-0.08230842005676443
MS_Divergence,LONG,弱共振(10.80),1,1,1.0,0.0075406032482598605,1,0.0,-0.02842227378190255,1,1.0,0.01740139211136891
MS_Divergence,LONG,弱共振(10.92),1,1,1.0,0.14951536399257578,1,1.0,0.038564652505671274,1,1.0,0.0028871932357187047
MS_Divergence,LONG,弱共振(10.96),1,1,0.0,-0.01934865900383142,1,0.0,-0.03103448275862069,1,0.0,-0.013026819923371647
MS_Divergence,LONG,弱共振(11.16),1,1,0.0,-0.008020261713803293,1,0.0,-0.010552975939214858,0,,
