main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
0.20999999999999996,-1.975,-1.4700000000000002,-2.92,0.9450000000000001,0.9450000000000001,1.0,-1.0,减速上升,27,花生,农产品,2026-03-04,5.07,0.01,7878.0,-0.0037936267071320183,0.002284843869002285,0.02107133790302107,0.019801980198019802,-0.99,-0.495,-1.98,-0.495,0.0,0.0,-1.0,-1.0,加速下降,1.2,1,1.2,
-4.16,-2.7600000000000002,-4.37,-0.7850000000000001,-0.7566666666666667,-0.7566666666666667,-1.0,-1.0,加速下降,27,花生,农产品,2026-03-05,0.91,0.01,7896.0,0.002284843869002285,0.0012664640324214793,0.01165146909827761,0.02507598784194529,0.0,0.495,0.99,0.99,0.0,0.0,0.0,1.0,持平,-4.16,1,4.16,
-1.36,0.895,2.8,3.6550000000000002,-1.7700000000000002,-0.9075,-1.0,1.0,减速下降,27,花生,农产品,2026-03-06,-0.45,1.0,7906.0,0.0012664640324214793,0.01745509739438401,0.016190235264356184,0.03541613964077916,0.99,-0.005,0.99,-0.5,0.0,0.2475,1.0,1.0,加速上升,-2.35,1,2.35,
3.1500000000000004,10.065,4.510000000000001,9.17,-0.79,-0.0959999999999999,1.0,1.0,加速上升,27,花生,农产品,2026-03-09,2.7,0.0,8044.0,0.01745509739438401,-0.0069617105917454,0.006215813028344107,0.02138239681750373,-1.0,-0.52,-1.99,-0.515,-0.003333333333333336,-0.0020000000000000018,-1.0,-1.0,加速下降,4.15,1,4.15,
16.98,11.805,13.83,1.7400000000000002,6.256666666666667,2.964,1.0,1.0,加速上升,27,花生,农产品,2026-03-10,19.68,-0.04,7988.0,-0.0069617105917454,0.005758637956935403,0.024787180771156735,0.02954431647471207,-0.04,-0.035,0.96,0.485,-0.01666666666666667,-0.20800000000000002,-1.0,1.0,减速下降,17.02,1,17.02,
6.629999999999999,7.449999999999999,-10.350000000000001,-4.355,8.92,4.247999999999999,1.0,-1.0,减速上升,27,花生,农产品,2026-03-11,26.31,-0.07,8034.0,0.005758637956935403,0.0074682598954443615,0.022653721682847898,0.01692805576300722,-0.030000000000000006,-0.024999999999999998,0.009999999999999995,0.010000000000000005,-0.3566666666666667,-0.016000000000000004,-1.0,1.0,减速下降,6.659999999999999,1,6.659999999999999,
8.27,7.345000000000001,1.6400000000000006,-0.10499999999999865,10.626666666666667,6.734,1.0,1.0,加速上升,27,花生,农产品,2026-03-12,34.58,-0.09,8094.0,0.0074682598954443615,0.011366444279713369,0.016061279960464542,0.011613540894489745,-0.01999999999999999,-0.03,0.010000000000000016,-0.005000000000000001,-0.03000000000000001,-0.02,-1.0,1.0,减速下降,8.29,1,8.29,
6.420000000000002,3.740000000000002,-1.8499999999999979,-3.6049999999999986,7.1066666666666665,8.290000000000001,1.0,-1.0,减速上升,27,花生,农产品,2026-03-13,41.0,-0.13,8186.0,0.011366444279713369,0.003664793549963352,-0.0019545565599804545,0.0002443195699975568,-0.04000000000000001,-0.045,-0.020000000000000018,-0.015,-0.030000000000000013,-0.22600000000000003,-1.0,-1.0,加速下降,6.460000000000002,1,6.460000000000002,
1.0600000000000023,-5.145,-5.359999999999999,-8.885000000000002,5.250000000000001,7.872,1.0,-1.0,减速上升,27,花生,农产品,2026-03-16,42.06,-0.18,8216.0,0.003664793549963352,0.0009737098344693282,-0.0034079844206426485,0.002677702044790652,-0.04999999999999999,-0.065,-0.009999999999999981,-0.020000000000000004,-0.036666666666666674,-0.03600000000000002,-1.0,-1.0,加速下降,1.1100000000000023,1,1.1100000000000023,
-11.350000000000001,-7.525,-12.410000000000004,-2.380000000000001,-1.2899999999999991,2.2060000000000004,-1.0,-1.0,加速下降,27,花生,农产品,2026-03-17,30.71,-0.26,8224.0,0.0009737098344693282,-0.006566147859922179,-0.004377431906614786,-0.0012159533073929961,-0.08000000000000002,-0.07,-0.030000000000000027,-0.0050000000000000044,-0.05666666666666668,-0.04400000000000002,-1.0,-1.0,加速下降,-11.270000000000001,0,0.0,
-3.6999999999999993,-5.175000000000001,7.650000000000002,2.3499999999999996,-4.663333333333333,0.14000000000000057,-1.0,1.0,减速下降,27,花生,农产品,2026-03-18,27.01,-0.32,8170.0,-0.006566147859922179,0.002203182374541004,0.00832313341493268,0.0014687882496940024,-0.06,-0.035,0.020000000000000018,0.035,-0.06333333333333334,-0.050000000000000024,-1.0,1.0,减速下降,-3.6399999999999992,0,0.0,
-6.650000000000002,-6.385000000000001,-2.950000000000003,-1.21,-7.233333333333334,-2.844,-1.0,-1.0,加速下降,27,花生,农产品,2026-03-19,20.36,-0.33,8188.0,0.002203182374541004,0.0,0.0031753786028334147,0.008549096238397655,-0.010000000000000009,0.0,0.04999999999999999,0.035,-0.05000000000000002,-0.04800000000000002,-1.0,1.0,减速下降,-6.640000000000002,0,0.0,
-6.119999999999999,-4.75,0.5300000000000029,1.6350000000000007,-5.489999999999999,-5.351999999999999,-1.0,1.0,减速下降,27,花生,农产品,2026-03-20,14.24,-0.32,8188.0,0.0,0.006106497313141182,-0.0007327796775769418,-0.00806057645334636,0.010000000000000009,0.024999999999999994,0.020000000000000018,0.024999999999999994,-0.020000000000000007,-0.03800000000000002,1.0,1.0,加速上升,-6.129999999999999,1,6.129999999999999,
-3.380000000000001,-1.6500000000000004,2.7399999999999984,3.0999999999999996,-5.383333333333334,-6.24,-1.0,1.0,减速下降,27,花生,农产品,2026-03-23,10.86,-0.28,8238.0,0.006106497313141182,-0.0029133284777858705,0.0024277737314882253,-0.01432386501578053,0.03999999999999998,0.045,0.02999999999999997,0.020000000000000004,0.013333333333333317,-0.020000000000000025,1.0,1.0,加速上升,-3.420000000000001,1,3.420000000000001,
0.08000000000000007,-0.8399999999999999,3.460000000000001,0.8100000000000005,-3.14,-3.9540000000000006,1.0,1.0,加速上升,27,花生,农产品,2026-03-24,10.94,-0.23,8214.0,-0.0029133284777858705,-0.0038957876795714633,-0.011200389578767957,-0.015583150718285853,0.05000000000000002,0.07,0.010000000000000037,0.02500000000000001,0.033333333333333326,0.005999999999999983,1.0,1.0,加速上升,0.030000000000000054,0,0.0,
-1.7599999999999998,-1.5699999999999998,-1.8399999999999999,-0.73,-1.6866666666666668,-3.5660000000000003,-1.0,-1.0,加速下降,27,花生,农产品,2026-03-25,9.18,-0.14,8182.0,-0.0038957876795714633,0.009288682473722807,-0.007577609386458079,-0.020777316059643117,0.09,0.10500000000000001,0.03999999999999998,0.035,0.05999999999999999,0.03599999999999998,1.0,1.0,加速上升,-1.8499999999999999,1,1.8499999999999999,
-1.38,5.09,0.3799999999999999,6.66,-1.0199999999999998,-2.5119999999999996,-1.0,1.0,减速下降,27,花生,农产品,2026-03-26,7.8,-0.02,8258.0,0.009288682473722807,-0.016468878663114556,-0.02082828772099782,-0.02373456042625333,0.12000000000000001,0.05500000000000001,0.030000000000000013,-0.05,0.08666666666666667,0.061999999999999986,1.0,1.0,加速上升,-1.5,1,1.5,
11.559999999999999,8.6,12.939999999999998,3.51,2.806666666666666,1.0239999999999998,1.0,1.0,加速上升,27,花生,农产品,2026-03-27,19.36,-0.03,8122.0,-0.016468878663114556,-0.0002462447672986949,-0.01354346220142822,-0.002954937207584339,-0.009999999999999998,0.01,-0.13,-0.045000000000000005,0.06666666666666667,0.05799999999999998,-1.0,-1.0,加速下降,11.569999999999999,1,11.569999999999999,
5.640000000000001,3.2699999999999996,-5.919999999999998,-5.33,5.2733333333333325,2.8280000000000003,1.0,-1.0,减速上升,27,花生,农产品,2026-03-30,25.0,0.0,8120.0,-0.0002462447672986949,-0.0041871921182266006,-0.007142857142857143,-0.005172413793103448,0.03,-0.005000000000000001,0.039999999999999994,-0.015000000000000001,0.04666666666666666,0.05599999999999998,1.0,1.0,加速上升,5.61,0,0.0,
0.8999999999999986,2.1950000000000003,-4.740000000000002,-1.0749999999999993,6.033333333333332,2.992,1.0,-1.0,减速上升,27,花生,农产品,2026-03-31,25.9,-0.04,8086.0,-0.0041871921182266006,-0.009151620084095969,0.0014840465001236705,0.002968093000247341,-0.04,-0.075,-0.07,-0.06999999999999999,-0.0066666666666666775,0.037999999999999985,-1.0,-1.0,加速下降,0.9399999999999986,1,0.9399999999999986,
3.490000000000002,0.9649999999999999,2.5900000000000034,-1.2300000000000004,3.3433333333333337,4.042,1.0,1.0,加速上升,27,花生,农产品,2026-04-01,29.39,-0.15,8012.0,-0.009151620084095969,0.006240639041437843,0.008237643534697954,0.045681477783325014,-0.10999999999999999,-0.035,-0.06999999999999998,0.039999999999999994,-0.04000000000000001,-0.002000000000000013,-1.0,-1.0,加速下降,3.600000000000002,1,3.600000000000002,
-1.5600000000000023,-7.680000000000001,-5.050000000000004,-8.645,0.9433333333333328,4.005999999999999,-1.0,-1.0,加速下降,27,花生,农产品,2026-04-02,27.83,-0.11,8062.0,0.006240639041437843,0.004465393202679236,0.005953857603572314,0.04341354502604813,0.039999999999999994,-0.02500000000000001,0.14999999999999997,0.009999999999999995,-0.036666666666666674,-0.018000000000000013,1.0,1.0,加速上升,-1.6000000000000023,1,1.6000000000000023,
-13.799999999999999,-10.155,-12.239999999999997,-2.4749999999999988,-3.9566666666666666,-1.066,-1.0,-1.0,加速下降,27,花生,农产品,2026-04-03,14.03,-0.2,8098.0,0.004465393202679236,-0.0024697456162015314,0.034576438626821436,,-0.09000000000000001,-0.16,-0.13,-0.135,-0.053333333333333344,-0.034000000000000016,-1.0,-1.0,加速下降,-13.709999999999999,0,0.0,
-6.51,-5.109999999999999,7.289999999999999,5.045,-7.29,-3.496,-1.0,1.0,减速下降,27,花生,农产品,2026-04-07,7.52,-0.43,8078.0,-0.0024697456162015314,0.003961376578360981,0.04134686803664273,,-0.22999999999999998,-0.145,-0.13999999999999996,0.015000000000000013,-0.09333333333333334,-0.08600000000000001,-1.0,-1.0,加速下降,-6.279999999999999,0,0.0,
-3.7099999999999995,-6.914999999999999,2.8000000000000003,-1.8049999999999997,-8.006666666666666,-4.418,-1.0,1.0,减速下降,27,花生,农产品,2026-04-08,3.81,-0.49,8110.0,0.003961376578360981,0.033045622688039455,,,-0.06,0.11,0.16999999999999998,0.255,-0.12666666666666668,-0.09000000000000001,-1.0,1.0,减速下降,-3.6499999999999995,0,0.0,
-10.12,-6.0600000000000005,-6.41,0.8549999999999986,-6.7799999999999985,-7.140000000000001,-1.0,-1.0,加速下降,27,花生,农产品,2026-04-09,-6.31,-0.21,8378.0,0.033045622688039455,0.00405824779183576,,,0.28,0.21,0.34,0.09999999999999999,-0.003333333333333336,-0.01200000000000001,1.0,1.0,加速上升,-10.399999999999999,1,10.399999999999999,
-2.000000000000001,,8.119999999999997,,-5.276666666666666,-7.228,-1.0,1.0,减速下降,27,花生,农产品,2026-04-10,-8.31,-0.07,8412.0,0.00405824779183576,,,,0.13999999999999999,,-0.14000000000000004,,0.12,0.007999999999999983,1.0,-1.0,减速上升,-2.140000000000001,1,2.140000000000001,
,,,,,,,,未知,28,PTA,能源化工,2026-03-02,22.97,20.83,5552.0,,0.010086455331412104,0.048270893371757925,0.13760806916426513,,,,,,,,,未知,,1,,
3.7600000000000016,4.355,,,3.7600000000000016,3.7600000000000016,1.0,,未知,28,PTA,能源化工,2026-03-03,26.73,1.41,5608.0,0.010086455331412104,0.015335235378031383,0.08238231098430814,0.10556348074179743,-19.419999999999998,-28.365,,,-19.419999999999998,-19.419999999999998,-1.0,,未知,23.18,1,23.18,
4.949999999999999,6.475,1.1899999999999977,2.119999999999999,4.355,4.355,1.0,1.0,加速上升,28,PTA,能源化工,2026-03-04,31.68,-35.9,5694.0,0.015335235378031383,0.022128556375131718,0.10923779416930102,0.1696522655426765,-37.309999999999995,-43.614999999999995,-17.889999999999997,-15.249999999999996,-28.364999999999995,-28.364999999999995,-1.0,-1.0,加速下降,42.25999999999999,1,42.25999999999999,
8.0,6.265000000000001,3.0500000000000007,-0.20999999999999908,5.57,5.57,1.0,1.0,加速上升,28,PTA,能源化工,2026-03-05,39.68,-85.82,5820.0,0.022128556375131718,0.0429553264604811,0.06529209621993128,0.20240549828178694,-49.919999999999995,-49.265,-12.61,-5.650000000000006,-35.55,-35.55,-1.0,-1.0,加速下降,57.919999999999995,1,57.919999999999995,
4.530000000000001,3.2399999999999984,-3.469999999999999,-3.025000000000002,5.826666666666667,5.3100000000000005,1.0,-1.0,减速上升,28,PTA,能源化工,2026-03-06,44.21,-134.43,6070.0,0.0429553264604811,0.040527182866556835,0.09719934102141681,0.14233937397034596,-48.610000000000014,-41.545,1.309999999999981,7.719999999999999,-45.28,-38.815,-1.0,1.0,减速下降,53.140000000000015,1,53.140000000000015,
1.9499999999999957,1.8449999999999989,-2.5800000000000054,-1.3949999999999996,4.826666666666665,4.638,1.0,-1.0,减速上升,28,PTA,能源化工,2026-03-09,46.16,-168.91,6316.0,0.040527182866556835,-0.01836605446485117,0.10797973400886637,0.10544648511716276,-34.47999999999999,-13.825000000000003,14.130000000000024,27.72,-44.336666666666666,-37.948,-1.0,1.0,减速下降,36.429999999999986,1,36.429999999999986,
1.740000000000002,-0.5549999999999997,-0.20999999999999375,-2.3999999999999986,2.7399999999999998,4.234,1.0,-1.0,减速上升,28,PTA,能源化工,2026-03-10,47.9,-162.08,6200.0,-0.01836605446485117,0.07419354838709677,0.11838709677419355,0.11580645161290322,6.829999999999984,10.254999999999995,41.309999999999974,24.08,-25.420000000000012,-32.698,1.0,1.0,加速上升,-5.089999999999982,0,0.0,
-2.8500000000000014,-1.1849999999999987,-4.590000000000003,-0.629999999999999,0.27999999999999875,2.6739999999999995,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-11,45.05,-148.4,6660.0,0.07419354838709677,0.05075075075075075,0.04834834834834835,0.01951951951951952,13.680000000000007,8.280000000000001,6.850000000000023,-1.9749999999999943,-4.656666666666669,-22.500000000000004,1.0,1.0,加速上升,-16.53000000000001,1,16.53000000000001,
0.480000000000004,0.13000000000000256,3.3300000000000054,1.3150000000000013,-0.2099999999999985,1.1700000000000004,1.0,1.0,加速上升,28,PTA,能源化工,2026-03-12,45.53,-145.52,6998.0,0.05075075075075075,-0.009145470134324093,-0.011431837667905115,-0.023435267219205486,2.8799999999999955,10.520000000000003,-10.800000000000011,2.240000000000002,7.79666666666666,-11.940000000000005,1.0,-1.0,减速上升,-2.3999999999999915,0,0.0,
-0.21999999999999886,-1.6999999999999993,-0.7000000000000028,-1.8300000000000018,-0.8633333333333321,0.22000000000000028,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-13,45.31,-127.36,6934.0,-0.009145470134324093,0.006922411306605134,-0.020767233919815404,-0.04095760023074704,18.16000000000001,13.900000000000006,15.280000000000015,3.3800000000000026,11.573333333333336,1.4140000000000001,1.0,1.0,加速上升,-18.38000000000001,1,18.38000000000001,
-3.1799999999999997,-5.050000000000001,-2.960000000000001,-3.3500000000000014,-0.9733333333333315,-0.8059999999999988,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-16,42.13,-117.72,6982.0,0.006922411306605134,-0.00916642795760527,-0.02119736465196219,0.021770266399312517,9.64,15.704999999999998,-8.52000000000001,1.8049999999999926,10.226666666666667,10.237999999999998,1.0,-1.0,减速上升,-12.82,1,12.82,
-6.920000000000002,-4.68,-3.740000000000002,0.370000000000001,-3.44,-2.5379999999999994,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-17,35.21,-95.95,6918.0,-0.00916642795760527,-0.01850245735761781,-0.03873952009251229,-0.032379300375831165,21.769999999999996,28.485,12.129999999999995,12.780000000000001,16.523333333333333,13.225999999999999,1.0,1.0,加速上升,-28.689999999999998,1,28.689999999999998,
-2.4399999999999977,-4.99,4.480000000000004,-0.3100000000000005,-4.18,-2.4559999999999986,-1.0,1.0,减速下降,28,PTA,能源化工,2026-03-18,32.77,-60.75,6790.0,-0.01850245735761781,0.006480117820324006,0.05066273932253314,-0.029160530191458027,35.2,28.125,13.430000000000007,-0.35999999999999943,22.20333333333333,17.53,1.0,1.0,加速上升,-37.64,1,37.64,
-7.540000000000003,-9.770000000000001,-5.100000000000005,-4.780000000000001,-5.633333333333334,-4.0600000000000005,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-19,25.23,-39.7,6834.0,0.006480117820324006,-0.026924202516827627,-0.02048580626280363,-0.008194322505121452,21.049999999999997,21.915,-14.150000000000006,-6.210000000000001,26.00666666666666,21.163999999999998,1.0,-1.0,减速上升,-28.59,1,28.59,
-12.0,-7.155,-4.459999999999997,2.615000000000001,-7.326666666666667,-6.4159999999999995,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-20,13.23,-16.92,6650.0,-0.026924202516827627,0.07278195488721804,-0.008721804511278195,0.033984962406015035,22.78,14.975000000000001,1.730000000000004,-6.939999999999998,26.343333333333334,22.088,1.0,1.0,加速上升,-34.78,1,34.78,
-2.3100000000000005,-1.6500000000000004,9.69,5.505,-7.283333333333334,-6.242,-1.0,1.0,减速下降,28,PTA,能源化工,2026-03-23,10.92,-9.75,7134.0,0.07278195488721804,-0.06167647883375386,-0.04990187832912812,-0.051303616484440706,7.170000000000002,7.880000000000001,-15.61,-7.095000000000001,16.999999999999996,21.594,1.0,-1.0,减速上升,-9.480000000000002,1,9.480000000000002,
-0.9900000000000002,-4.07,1.3200000000000003,-2.42,-5.1000000000000005,-5.056,-1.0,1.0,减速下降,28,PTA,能源化工,2026-03-24,9.93,-1.16,6694.0,-0.06167647883375386,-0.015237526142814461,0.02718852703913953,-0.0014938751120406335,8.59,12.565000000000001,1.4199999999999982,4.6850000000000005,12.846666666666664,18.958,1.0,1.0,加速上升,-9.58,1,9.58,
-7.15,-6.58,-6.16,-2.51,-3.483333333333334,-5.998,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-25,2.78,15.38,6592.0,-0.015237526142814461,0.02821601941747573,0.02669902912621359,-0.03428398058252427,16.54,12.355,7.949999999999999,-0.21000000000000085,10.766666666666666,15.225999999999999,1.0,1.0,加速上升,-23.689999999999998,1,23.689999999999998,
-6.01,-1.22,1.1400000000000006,5.36,-4.716666666666667,-5.692,-1.0,1.0,减速下降,28,PTA,能源化工,2026-03-26,-3.23,23.55,6778.0,0.02821601941747573,0.014458542342874005,-0.013868397757450576,0.01150781941575686,8.17,2.2800000000000002,-8.37,-10.075,11.099999999999996,12.649999999999999,1.0,-1.0,减速上升,-14.18,1,14.18,
3.57,0.32499999999999996,9.58,1.545,-3.1966666666666668,-2.5780000000000003,1.0,1.0,加速上升,28,PTA,能源化工,2026-03-27,0.34,19.94,6876.0,0.014458542342874005,-0.015706806282722512,-0.07417102966841187,0.016288539848749273,-3.6099999999999994,-3.4000000000000004,-11.78,-5.680000000000001,7.033333333333331,7.371999999999998,-1.0,-1.0,加速下降,7.18,1,7.18,
-2.92,-3.92,-6.49,-4.245,-1.7866666666666664,-2.7,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-30,-2.58,16.75,6768.0,-0.015706806282722512,-0.012411347517730497,0.013002364066193853,0.01773049645390071,-3.1900000000000013,0.1349999999999998,0.41999999999999815,3.535,0.45666666666666406,5.299999999999999,-1.0,1.0,减速下降,0.27000000000000135,0,0.0,
-4.92,-2.59,-2.0,1.33,-1.4233333333333331,-3.4859999999999998,-1.0,-1.0,加速下降,28,PTA,能源化工,2026-03-31,-7.5,20.21,6684.0,-0.012411347517730497,-0.04757630161579892,0.045481747456612806,-0.04518252543387193,3.460000000000001,9.055,6.650000000000002,8.92,-1.1133333333333357,4.273999999999998,1.0,1.0,加速上升,-8.38,1,8.38,
-0.2599999999999998,0.9950000000000001,4.66,3.585,-2.6999999999999997,-2.1079999999999997,-1.0,1.0,减速下降,28,PTA,能源化工,2026-04-01,-7.76,34.86,6366.0,-0.04757630161579892,0.07697141061891298,0.08199811498586239,0.024819352811812755,14.649999999999999,9.905000000000001,11.189999999999998,0.8500000000000014,4.97333333333333,3.895999999999998,1.0,1.0,加速上升,-14.909999999999998,1,14.909999999999998,
2.25,1.725,2.51,0.73,-0.9766666666666666,-0.45599999999999985,1.0,1.0,加速上升,28,PTA,能源化工,2026-04-02,-5.51,40.02,6856.0,0.07697141061891298,0.019253208868144692,-0.0691365227537923,-0.08051341890315053,5.160000000000004,-3.0549999999999997,-9.489999999999995,-12.96,7.756666666666665,3.293999999999999,1.0,-1.0,减速上升,-2.9100000000000037,0,0.0,
1.2000000000000002,0.2799999999999998,-1.0499999999999998,-1.4450000000000003,1.0633333333333335,-0.9299999999999999,1.0,-1.0,减速上升,28,PTA,能源化工,2026-04-03,-4.31,28.75,6988.0,0.019253208868144692,-0.014310246136233544,-0.06639954207212365,,-11.270000000000003,-11.500000000000002,-16.430000000000007,-8.445000000000002,2.846666666666664,1.7619999999999982,-1.0,-1.0,加速下降,12.470000000000002,1,12.470000000000002,
